iteration,must_count,must_items,recommended_items_inserted,num_recommendations_inserted,max_recs_allowed_strict_lt_50pct,shortest_time_min,optimized_time_min,optimized_items_count,optimized_items
56,4,Tomatoes|Chicken|Milk|Apples,Water,1,1,9.162560375142082,9.858315548543068,6,Water|Milk|Tomatoes|Apples|Chicken|Pastries
57,4,Milk|Cheese|Pasta|Bananas,,0,1,9.014677507326567,11.396759002026993,7,Tea|Cheese|Milk|Butter|Bananas|Chicken|Pasta
58,7,Cookies|OliveOil|Detergent|IceCream|Milk|Cereal|Vinegar,Water|Bananas,2,3,15.335248379534178,17.22696727139122,14,Water|Milk|Butter|Bananas|Tomatoes|OliveOil|Vinegar|Chips|Detergent|Juice|Soda|Cereal|IceCream|Cookies
59,7,Pastries|Carrots|Coffee|Eggs|Milk|Shampoo|IceCream,Water,1,3,14.48132651073735,15.230961154934857,11,Coffee|Tea|Water|Shampoo|Milk|Eggs|Bananas|Carrots|IceCream|Bread|Pastries
60,6,Apples|Lettuce|Pastries|Eggs|FrozenPizza|Beef,,0,2,13.098791664782024,15.6552842764977,9,Yogurt|FrozenPizza|Apples|Butter|Eggs|Lettuce|Beef|Chicken|Pastries
61,4,FrozenPizza|Coffee|OliveOil|Lettuce,,0,1,14.561730735578948,16.73169316338075,10,Coffee|Yogurt|FrozenPizza|Apples|Chicken|Beef|Lettuce|Vinegar|OliveOil|Rice
62,8,Water|Shampoo|Bananas|Fish|OliveOil|Yogurt|FrozenPizza|Tea,,0,3,19.187386285917448,19.990423137708955,13,Tea|Water|Shampoo|Cheese|Yogurt|FrozenPizza|Apples|Bananas|Beef|Fish|Vinegar|OliveOil|Rice
63,5,Pastries|Water|Milk|IceCream|Soda,,0,2,12.221527184634722,14.30417832292815,10,Water|Milk|Butter|Bananas|Chicken|Pastries|Bread|IceCream|Cereal|Soda
64,3,OliveOil|Juice|Bananas,Water,1,1,10.433704666081603,12.710427629759902,9,Tea|Water|Milk|Butter|Bananas|Beef|OliveOil|Rice|Juice
65,7,Rice|Eggs|Pasta|Apples|Milk|Cheese|Beef,,0,3,18.66234581214614,21.843077520556857,13,Tea|Cheese|Milk|Eggs|Tomatoes|Beef|Chicken|Apples|Bread|Pastries|OliveOil|Rice|Pasta
66,8,Coffee|Rice|Cereal|Vinegar|Butter|Bananas|Juice|Tomatoes,Water|Bread,2,3,18.83188383731138,19.926020610792737,14,Water|Coffee|Cheese|Butter|Bananas|Tomatoes|Beef|Vinegar|Rice|Pasta|Bread|Cereal|Soda|Juice
67,6,Bread|Yogurt|Cheese|Butter|Beef|Bananas,,0,2,13.852755388861762,15.266497666638895,9,Tea|Cheese|Yogurt|Butter|Bananas|Beef|Chicken|Bread|Pasta
68,3,Beef|Detergent|Milk,Water,1,1,10.158286520278736,10.854041693679724,7,Water|Milk|Tomatoes|Beef|OliveOil|Rice|Detergent
69,4,FrozenPizza|Detergent|Tea|Water,,0,1,13.615101847937625,14.414983140796922,9,Water|Tea|Cheese|FrozenPizza|Apples|Chicken|OliveOil|Rice|Detergent
70,6,Rice|IceCream|Fish|Bread|Butter|Coffee,,0,2,15.513929221406963,17.87632036792969,12,Coffee|Cheese|Butter|Tomatoes|Fish|Vinegar|Rice|Pasta|Bread|IceCream|Cereal|Soda
71,8,Apples|Chicken|Pastries|Milk|Lettuce|Water|Bread|IceCream,Bananas,1,3,16.349405156761947,17.432880501251823,11,Water|Milk|Lettuce|Beef|Chicken|Bananas|Apples|Carrots|IceCream|Bread|Pastries
72,8,Apples|Soap|Water|Pasta|Pastries|Fish|OliveOil|Yogurt,,0,3,15.577238047388942,16.380274899180446,11,Water|Soap|Tea|Yogurt|Apples|Chicken|Fish|Vinegar|OliveOil|Pastries|Pasta
73,3,Butter|Carrots|Lettuce,Water,1,1,11.059761233121822,12.436333388813107,9,Tea|Water|Milk|Butter|Bananas|Carrots|Beef|Lettuce|Vinegar
74,6,FrozenPizza|Milk|Carrots|Shampoo|Fish|IceCream,,0,2,12.664141603648664,18.133951291052487,11,Milk|Shampoo|Lettuce|Fish|Chicken|Carrots|Apples|FrozenPizza|IceCream|Bread|Pastries
75,5,Detergent|Vinegar|Pasta|Coffee|Shampoo,Water,1,2,12.854036511331273,13.380470903520703,10,Coffee|Cheese|Water|Shampoo|Lettuce|Vinegar|Chips|Detergent|Juice|Pasta
76,3,Chicken|Cereal|Vinegar,Water,1,1,15.646190265210885,15.823308845191823,11,Tea|Water|Milk|Butter|Bananas|Chicken|Pastries|Cereal|Pasta|Rice|Vinegar
77,6,Butter|Carrots|Tomatoes|Rice|OliveOil|Soap,Water,1,2,11.565048427976198,12.268018122202342,10,Water|Soap|Milk|Butter|Tomatoes|Bananas|Carrots|Pastries|OliveOil|Rice
78,6,Soda|OliveOil|Rice|Soap|Lettuce|Vinegar,,0,2,6.955489952208555,6.955489952208555,6,Soap|Lettuce|Vinegar|OliveOil|Rice|Soda
79,7,Soda|Vinegar|Butter|Carrots|Eggs|Cheese|Pastries,Water,1,3,14.180878545164894,15.007219347298811,12,Water|Tea|Cheese|Eggs|Butter|Bananas|Carrots|Pastries|OliveOil|Vinegar|Rice|Soda
80,6,IceCream|Soap|Pastries|Juice|Soda|Chips,,0,2,14.63949695368107,16.597580638614925,12,Soap|Lettuce|Fish|Chips|OliveOil|Pastries|Bread|IceCream|Cereal|Pasta|Soda|Juice
81,4,Shampoo|Pastries|Cereal|Soda,,0,1,10.764885464470083,10.764885464470083,7,Water|Shampoo|Lettuce|Beef|Pastries|Cereal|Soda
82,6,Coffee|Fish|Detergent|OliveOil|Pasta|Cheese,Water,1,2,14.167613671162401,15.023164878031467,10,Water|Coffee|Cheese|Eggs|Lettuce|Fish|OliveOil|Pasta|Juice|Detergent
83,3,Soda|FrozenPizza|Bread,,0,1,8.252245813915984,8.252245813915984,6,Yogurt|FrozenPizza|Apples|Bread|Pasta|Soda
84,8,Cereal|Tea|Bread|Yogurt|Chicken|Chips|Coffee|Milk,Water,1,3,19.95092485925152,20.766946220303954,14,Coffee|Yogurt|Cheese|Tea|Water|Milk|Butter|Bananas|Chicken|Bread|Cereal|Pasta|Rice|Chips
85,4,Bread|Chips|Soap|Chicken,Water,1,1,12.865896336253456,13.568866030479601,10,Water|Soap|Milk|Butter|Bananas|Chicken|Bread|Pasta|Rice|Chips
86,4,Tea|Coffee|Shampoo|Cereal,,0,1,14.894044998472463,15.33594330697694,9,Tea|Coffee|Cheese|Shampoo|Lettuce|Beef|Pastries|Cereal|Soda
87,4,IceCream|Milk|Pastries|FrozenPizza,Water,1,1,9.197709126553548,9.893464299954534,7,Water|Milk|Butter|FrozenPizza|IceCream|Bread|Pastries
88,8,Chicken|Water|Bread|Soda|Detergent|Pastries|Yogurt|Soap,Carrots,1,3,17.18110198492147,18.18821832731846,14,Water|Soap|Tea|Yogurt|Butter|Bananas|Carrots|Chicken|Pastries|Bread|Pasta|Soda|Juice|Detergent
89,6,Soda|Cookies|Bananas|Carrots|Milk|Cheese,,0,2,9.81999138817365,12.202072882874075,9,Tea|Cheese|Milk|Butter|Bananas|Carrots|Cereal|Cookies|Soda
90,4,Tomatoes|Bananas|Tea|Shampoo,Water,1,1,11.343167081382724,12.095285482641952,8,Tea|Water|Shampoo|Milk|Tomatoes|Bananas|Chicken|Pastries
91,7,Tea|Water|Coffee|Pasta|Chicken|Apples|Beef,,0,3,14.149283216392043,16.652970100269098,10,Coffee|Tea|Water|Milk|Butter|Apples|Chicken|Beef|OliveOil|Pasta
92,3,Shampoo|Beef|FrozenPizza,,0,1,15.713497244996585,19.582625832571114,10,Water|Shampoo|Lettuce|Beef|Chicken|Apples|FrozenPizza|Apples|Chicken|Pastries
93,4,Bananas|Carrots|Chicken|Juice,Water,1,1,11.153955741139228,13.490458600857163,10,Tea|Water|Milk|Butter|Bananas|Chicken|Carrots|Bread|Pasta|Juice
94,3,Bananas|Rice|Lettuce,,0,1,8.754523446658645,8.754523446658645,7,Tea|Butter|Bananas|Tomatoes|Lettuce|Vinegar|Rice
95,5,Pastries|OliveOil|Bread|Pasta|Rice,,0,2,8.297149154004444,13.36094506885352,9,Tea|Butter|Bananas|Chicken|Bread|Pastries|OliveOil|Rice|Pasta
96,6,Tea|Soap|Milk|FrozenPizza|Carrots|Juice,Water,1,2,13.307795283930908,14.020780298174987,11,Tea|Water|Soap|Milk|Butter|FrozenPizza|Apples|Carrots|Bread|Pasta|Juice
97,7,Bread|Juice|Chicken|Cookies|Soda|Water|Bananas,Carrots,1,3,11.856182931494196,12.79452849819165,10,Water|Milk|Butter|Bananas|Chicken|Carrots|Bread|Cookies|Soda|Juice
98,3,Yogurt|Chicken|Pastries,,0,1,7.967147851523211,7.967147851523211,5,Yogurt|Butter|Bananas|Chicken|Pastries
99,5,Chips|FrozenPizza|IceCream|Eggs|Yogurt,Water,1,2,13.357490673403369,18.184041484540323,14,Water|Milk|Eggs|Bananas|Butter|Yogurt|FrozenPizza|Apples|Carrots|IceCream|Bread|Pasta|Rice|Chips
100,7,Butter|Soap|Carrots|Apples|Chips|Fish|OliveOil,Water,1,3,12.851513726719787,13.554483420945932,10,Water|Soap|Milk|Butter|Apples|Carrots|Pastries|OliveOil|Fish|Chips
